年份,历史数据,基准预测,AI渗透率,最终需求预测
2016,240.3,,,
2017,245.72,,,
2018,249.21,,,
2019,257.17,,,
2020,228.14,,,
2021,264.87,,,
2022,272.93,,,
2023,275.92,,,
2024,,281.6832148561929,0.05000000000000001,281.0283013816522
2025,,287.56680752290555,0.05448788923735802,286.83820328432137
2026,,293.5732923636708,0.058904043405866524,292.76918395470784
2027,,299.70523626020514,0.06318124177361018,298.8247239320319
2028,,305.9652597093701,0.06726070170677606,305.0083158393035
2029,,312.3560379430463,0.07109495026250041,311.3234153733948
2030,,318.8803020713984,0.07464939833376623,317.7734057163078
2031,,325.54084025001947,0.07790261077798125,324.3615778662989
2032,,332.3404988714547,0.08084546514385327,331.09112653834546
2033,,339.2821837816117,0.08347951298093856,337.96515909847994
