年份,历史数据,基准预测,AI渗透率,最终需求预测
2016,26.63,,,
2017,27.96,,,
2018,29.01,,,
2019,28.15,,,
2020,25.41,,,
2021,26.5,,,
2022,27.09,,,
2023,26.72,,,
2024,,26.39636368210193,0.3,27.51556950222305
2025,,26.076647291833456,0.36208994991883575,28.976257415643595
2026,,25.760803350491557,0.41907912960152327,30.251933449772693
2027,,25.44878495444181,0.46741566466788737,31.248475411447053
2028,,25.140545768153064,0.5057427186687284,31.93761744127495
2029,,24.836040017316506,0.5345419072826323,32.34329026612092
2030,,24.53522248204804,0.5553192329003831,32.51637603022454
2031,,24.238048490173046,0.5698732360858401,32.51339199150934
2032,,23.94447391059242,0.5798584660311105,32.38449822670424
2033,,23.654455146729006,0.5866119367805805,32.169255361977775
