年份,历史数据,基准预测,AI渗透率,最终需求预测
2016,125.62,,,
2017,131.0,,,
2018,136.55,,,
2019,146.92,,,
2020,184.79,,,
2021,162.22,,,
2022,179.53,,,
2023,189.71,,,
2024,,201.50305873855703,0.42499999999999993,285.65829243248106
2025,,214.0292165989898,0.5754464778027445,356.2720479851125
2026,,227.3340456703051,0.6923866936009649,422.0576493732895
2027,,241.46595096714614,0.7667265163470791,477.76008195586576
2028,,256.4763465346812,0.8081238948285772,524.8879156136471
2029,,272.41984250080844,0.8294920317949811,567.0721871314813
2030,,289.3544437562008,0.8400903459283918,607.3573799083363
2031,,307.3417609850204,0.8452429671590985,647.7124132606801
2032,,326.4472348140642,0.8477236921917188,689.3058851807928
2033,,346.74037389582986,0.8489124189357063,732.8322211757087
