年份,历史数据,基准预测,AI渗透率,最终需求预测
2016,240.3,,,
2017,245.72,,,
2018,249.21,,,
2019,257.17,,,
2020,228.14,,,
2021,264.87,,,
2022,272.93,,,
2023,275.92,,,
2024,,281.6832148561929,0.15,100.27922448880466
2025,,287.56680752290555,0.16495019919374337,106.8449317742897
2026,,293.5732923636708,0.1796062980337356,113.55137520546918
2027,,299.70523626020514,0.1936968918677386,120.31509890173254
2028,,305.9652597093701,0.20699234433828373,127.05881699092093
2029,,312.3560379430463,0.21931757358900145,133.71658265965397
2030,,318.8803020713984,0.2305574350497053,140.23709392907477
2031,,325.54084025001947,0.24065516656757455,146.58497659031715
2032,,332.3404988714547,0.24960551554017732,152.74028219220767
2033,,339.2821837816117,0.2574446805298537,158.69668590597558
