年份,历史数据,基准预测,AI渗透率,最终需求预测
2016,26.63,,,
2017,27.96,,,
2018,29.01,,,
2019,28.15,,,
2020,25.41,,,
2021,26.5,,,
2022,27.09,,,
2023,26.72,,,
2024,,26.39636368210193,0.3,29.590323687636264
2025,,26.076647291833456,0.3446655100869954,30.478179239479108
2026,,25.760803350491557,0.3873937837354772,31.2867880181466
2027,,25.44878495444181,0.42656970157500235,31.974606209258486
2028,,25.140545768153064,0.46111487009941055,32.51660367536035
2029,,24.836040017316506,0.49054468571618615,32.904842579713396
2030,,24.53522248204804,0.5148893610597074,33.14540776478468
2031,,24.238048490173046,0.5345419072826323,33.253629147696685
2032,,23.94447391059242,0.5500963821036465,33.249371390937426
2033,,23.654455146729006,0.5622159863658021,33.153400847905544
