年份,历史数据,基准预测,AI渗透率,最终需求预测
2016,125.62,,,
2017,131.0,,,
2018,136.55,,,
2019,146.92,,,
2020,184.79,,,
2021,162.22,,,
2022,179.53,,,
2023,189.71,,,
2024,,201.50305873855703,0.425,237.87436084086656
2025,,214.0292165989898,0.5088845110955842,264.51095608352836
2026,,227.3340456703051,0.5864783089584705,292.59612230772404
2027,,241.46595096714614,0.653246065974165,321.4255663441908
2028,,256.4763465346812,0.7072156273638358,350.54220489142915
2029,,272.41984250080844,0.7486775162811999,379.78790155641343
2030,,289.3544437562008,0.779303207980166,409.2455979138464
2031,,307.3417609850204,0.8012744504859616,439.142551311994
2032,,326.4472348140642,0.8167091356227503,469.7667210538025
2033,,346.74037389582986,0.827392555459664,501.41400317179557
